,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
367,1529.0,27900.0,24.0,0.0,15.75,6,,0,,0,0,0
368,1909.0,24239.0,15.0,0.0,14.5,2,,0,,0,0,0
369,2370.0,42000.0,24.0,0.0,17.7,1,,0,,0,0,0
370,1820.0,37075.0,24.0,1.0,8.88,7,,0,,0,0,0
371,2254.0,43400.0,24.0,0.0,12.3,2,,0,,1,0,0
372,2427.0,46000.0,24.0,0.0,13.3,12,7600.0,0,,7,3,0
373,3456.0,70827.0,24.0,3.0,8.55,1,,0,,0,0,0
374,1366.0,26425.0,24.0,0.0,12.0,1,,0,,3,2,0
375,2184.0,49038.0,27.0,3.0,8.99,1,,0,,0,0,0
376,3414.0,67162.0,24.0,1.0,10.99,2,566428.0,0,,0,0,0
377,2122.0,41400.0,24.0,0.0,11.5,2,,0,,0,0,0
378,1664.0,31037.0,24.0,0.0,14.3,2,,0,,0,0,0
379,1658.0,27000.0,21.0,0.0,16.52,0,,0,,0,0,0
380,2440.0,46100.0,24.0,0.0,13.5,1,,0,,0,0,0
381,2520.0,51340.0,24.0,1.0,8.88,6,20000.0,0,,7,6,3
382,2722.0,41000.0,18.0,0.0,13.0,1,,0,,0,0,0
383,2115.0,41000.0,24.0,0.0,11.9,1,,0,,0,0,0
384,2550.0,46000.0,24.0,1.0,16.5,1,,0,,1,0,0
385,2000.0,21330.0,12.0,0.0,12.5,1,,0,,0,0,0
386,2179.0,41500.0,24.0,0.0,13.0,2,200000.0,0,,0,0,0
387,2013.0,29068.0,18.0,0.0,16.4,0,,0,,0,0,0
388,3213.0,45914.0,18.0,0.0,17.3,2,,0,,0,0,0
389,1757.0,31037.0,24.0,0.0,17.9,3,,0,,0,0,0
390,1986.0,28500.0,18.0,0.0,16.95,1,,0,,0,0,0
391,2416.0,45721.0,24.0,0.0,13.4,0,,0,,0,0,0
392,2483.0,44000.0,24.0,0.0,17.7,1,,0,,0,0,0
393,2582.0,38890.0,18.0,0.0,13.0,1,,0,,0,0,0
394,2334.0,43000.0,21.0,3.0,7.99,3,,0,,0,0,0
395,2486.0,40500.0,18.0,1.0,6.99,5,650000.0,0,139.0,0,0,0
396,3092.0,35000.0,12.0,2.0,6.0,1,,0,,6,6,3
397,2969.0,48800.0,20.0,0.0,13.0,1,,0,,0,0,0
398,2860.0,33000.0,12.0,0.0,3.99,3,50000.0,0,84.0,16,16,7
399,2095.0,39900.0,24.0,0.0,13.0,2,,0,,0,0,0
400,2384.0,46900.0,24.0,1.0,10.99,2,,0,,0,0,0
401,2479.0,37900.0,18.0,0.0,11.8,1,,0,,0,0,0
402,2224.0,49938.0,27.0,3.0,8.99,1,,0,,0,0,0
403,2072.0,50900.0,36.0,0.0,15.5,6,,0,40.0,0,0,0
404,2305.0,43900.0,24.0,0.0,13.0,1,43900.0,0,,0,0,0
405,2742.0,51400.0,24.0,0.0,14.0,4,268000.0,0,,4,3,0
406,2886.0,33300.0,12.0,0.0,3.99,2,,0,,0,0,0
407,1858.0,46900.0,36.0,0.0,14.2,1,,0,,0,0,0
408,2180.0,41000.0,24.0,0.0,13.8,11,60000.0,0,,0,0,0
409,2366.0,48200.0,24.0,1.0,8.88,16,1000000.0,0,57.0,0,0,0
410,1922.0,27900.0,18.0,0.0,16.0,1,,0,,0,0,0
411,2639.0,27400.0,12.0,0.0,15.55,1,,0,,0,0,0
412,2758.0,50900.0,24.0,0.0,15.0,7,1350000.0,0,,14,12,3
413,1998.0,29900.0,18.0,0.0,13.5,4,,0,,0,0,0
414,1854.0,46900.0,36.0,0.0,14.1,1,,0,,0,0,0
415,2714.0,50000.0,21.0,3.0,7.99,2,,0,,0,0,0
416,2834.0,29900.0,12.0,0.0,13.7,1,,0,,0,0,0
417,2758.0,50900.0,24.0,0.0,15.0,23,110000.0,0,115.0,5,5,2
418,3999.0,55800.0,15.0,5.0,5.99,10,700000.0,0,,7,7,3
419,2306.0,46900.0,24.0,0.0,8.99,7,630000.0,0,90.0,0,0,0
420,2606.0,49000.0,24.0,0.0,13.8,1,,0,,0,0,0
421,2794.0,44900.0,18.0,0.0,7.99,1,,0,,0,0,0
422,2380.0,48500.0,24.0,1.0,8.88,3,65000.0,0,21.0,2,1,0
423,1688.0,25900.0,18.0,0.0,11.5,1,,0,,0,0,0
424,1595.0,31900.0,24.0,2.0,9.99,3,31900.0,0,,0,0,0
425,2109.0,42900.0,24.0,0.0,8.99,15,282000.0,0,34.0,6,0,0
426,2607.0,41900.0,18.0,0.0,7.99,1,,0,,0,0,0
427,2253.0,42900.0,24.0,0.0,13.0,5,450000.0,0,,2,0,0
428,2454.0,50000.0,24.0,1.0,8.88,6,200000.0,0,105.0,4,4,0
429,2307.0,47000.0,24.0,1.0,8.88,1,,0,,0,0,0
430,1373.0,29970.0,30.0,0.0,14.95,3,12103.0,0,,0,0,0
431,2030.0,29600.0,18.0,0.0,15.6,4,,0,86.0,0,0,0
432,2258.0,46000.0,24.0,0.0,8.88,5,40000.0,0,24.0,0,0,0
433,2630.0,57900.0,30.0,0.0,14.5,0,,0,,0,0,0
434,2041.0,36650.0,24.0,0.0,16.8,0,,0,,0,0,0
435,4718.0,51000.0,12.0,0.0,11.0,10,500000.0,0,,0,0,0
436,2850.0,52250.0,24.0,0.0,15.45,1,,0,,0,0,0
437,1514.0,26900.0,24.0,0.0,17.5,1,,0,,0,0,0
438,1825.0,27500.0,18.0,0.0,12.95,1,,0,,0,0,0
439,2659.0,39010.0,18.0,0.0,15.1,3,,0,30.0,4,4,0
440,1919.0,41900.0,30.0,0.0,14.95,16,68400.0,0,,6,6,3
441,2700.0,51500.0,24.0,0.0,12.9,3,,0,,0,0,0
442,2703.0,45900.0,18.0,3.0,3.99,1,,0,,6,6,3
443,2362.0,43500.0,21.0,3.0,7.99,2,,0,40.0,0,0,0
444,1998.0,29900.0,18.0,0.0,13.5,1,29900.0,0,,0,0,0
445,1192.0,29900.0,36.0,0.0,14.5,10,1010000.0,0,20.0,13,12,11
446,2941.0,47900.0,18.0,1.0,6.99,5,125001.0,0,36.0,0,0,0
447,1424.0,26900.0,24.0,0.0,13.5,1,,0,,0,0,0
448,2006.0,37900.0,24.0,0.0,13.5,1,,0,,0,0,0
449,2482.0,46900.0,24.0,0.0,13.5,9,253552.0,0,22.0,0,0,0
450,2579.0,49900.0,24.0,2.0,12.0,2,,0,,0,0,0
451,2464.0,46621.0,24.0,0.0,13.4,1,,0,,0,0,0
452,2113.0,43400.0,26.0,2.0,12.25,24,300000.0,0,31.0,26,18,7
453,1732.0,43900.0,36.0,0.0,14.0,2,,0,,0,0,0
454,1558.0,27900.0,24.0,0.0,17.0,2,180000.0,0,,0,0,0
455,1691.0,35900.0,30.0,1.0,16.5,1,,0,,4,2,0
456,2284.0,40900.0,24.0,0.0,17.0,4,,0,,3,3,0
457,1462.0,27700.0,24.0,0.0,13.3,4,,0,,1,0,0
458,2029.0,38000.0,24.0,0.0,14.05,8,27000.0,0,,0,0,0
459,1739.0,30900.0,24.0,0.0,17.5,1,,0,,0,0,0
460,1597.0,28600.0,24.0,0.0,17.0,1,,0,,0,0,0
461,1633.0,29900.0,24.0,1.0,15.5,2,,0,,0,0,0
462,1608.0,28900.0,24.0,0.0,16.75,1,,0,,0,0,0
463,1575.0,30000.0,24.0,0.0,13.0,8,,0,47.0,0,0,0
464,2650.0,50300.0,24.0,0.0,13.2,3,,0,,0,0,0
465,2470.0,43900.0,24.0,0.0,17.5,3,100000.0,0,,8,7,3
466,2670.0,48900.0,24.0,1.0,15.5,1,48900.0,0,,0,0,0
467,2515.0,47900.0,24.0,0.0,13.0,1,,0,,0,0,0
468,1735.0,25400.0,18.0,0.0,15.3,1,,0,,0,0,0
469,2438.0,46800.0,24.0,0.0,12.5,1,,0,,0,0,0
470,2204.0,49900.0,30.0,0.0,13.0,2,,0,,0,0,0
471,2378.0,43900.0,24.0,1.0,15.0,1,,0,,0,0,0
472,2771.0,48791.0,21.0,3.0,10.99,2,80000.0,0,,0,0,0
473,2397.0,43900.0,24.0,1.0,15.5,2,,0,,0,0,0
474,1563.0,27900.0,24.0,0.0,17.2,1,,0,,0,0,0
475,2530.0,45300.0,24.0,0.0,17.0,1,45300.0,0,,12,12,6
476,1630.0,29068.0,24.0,0.0,17.25,2,29068.0,0,,6,6,3
477,1993.0,30400.0,18.0,0.0,12.0,1,,0,,0,0,0
478,1618.0,28500.0,24.0,0.0,18.1,1,,0,,0,0,0
479,2153.0,43863.0,24.0,1.0,8.88,7,1500000.0,0,69.0,10,5,2
480,2013.0,29068.0,18.0,0.0,16.4,1,,0,,0,0,0
481,1757.0,31037.0,24.0,0.0,17.9,1,,0,,0,0,0
482,3186.0,51900.0,18.0,1.0,6.99,1,,0,,0,0,0
483,2861.0,54500.0,24.0,0.0,12.99,2,,0,98.0,0,0,0
484,2477.0,45100.0,24.0,0.0,15.9,1,,0,,0,0,0
485,3446.0,51900.0,18.0,0.0,13.0,0,,0,,0,0,0
486,2414.0,42900.0,24.0,0.0,17.5,2,62000.0,0,,0,0,0
487,2663.0,54900.0,30.0,0.0,18.2,1,,0,,0,0,0
488,2096.0,47900.0,30.0,0.0,12.5,8,86849.0,0,31.0,0,0,0
489,2475.0,50440.0,24.0,1.0,8.88,7,40000.0,0,48.0,0,0,0
490,1829.0,27900.0,18.0,0.0,12.0,8,40700.0,0,,0,0,0
491,3179.0,49500.0,18.0,2.0,10.4,1,,0,,14,12,7
492,2129.0,30900.0,18.0,0.0,16.0,1,,0,,0,0,0
493,2805.0,52180.0,24.0,0.0,14.5,1,,0,,5,5,2
494,2166.0,41250.0,24.0,0.0,13.0,4,81788.0,0,,0,0,0
495,1874.0,48000.0,36.0,0.0,13.5,1,,0,,0,0,0
496,2833.0,51900.0,24.0,1.0,15.5,1,,0,,1,0,0
497,2036.0,29200.0,18.0,0.0,17.0,1,,0,,0,0,0
498,2003.0,28900.0,18.0,0.0,16.5,1,,0,,4,2,0
499,2254.0,40000.0,24.0,0.0,17.6,3,,0,,0,0,0
500,2237.0,42600.0,24.0,0.0,13.0,14,1200000.0,0,,5,3,2
501,2648.0,40900.0,18.0,0.0,11.0,10,11000.0,0,,13,6,0
502,1757.0,31037.0,24.0,0.0,17.9,1,,0,,0,0,0
503,1442.0,27900.0,24.0,0.0,12.0,1,,0,,0,0,0
504,1452.0,26000.0,24.0,0.0,17.0,1,,0,,0,0,0
505,2491.0,46700.0,24.0,0.0,14.0,1,,0,,0,0,0
506,1482.0,28000.0,24.0,0.0,13.5,2,,0,,0,0,0
507,2622.0,39000.0,18.0,0.0,14.0,1,,0,,4,4,0
508,2184.0,49038.0,27.0,3.0,8.99,17,54900.0,0,,0,0,0
509,2392.0,46000.0,24.0,0.0,12.4,1,,0,,0,0,0
510,2509.0,47400.0,24.0,0.0,13.5,1,,0,,0,0,0
511,2287.0,43900.0,24.0,0.0,12.5,3,,0,,0,0,0
512,1792.0,26000.0,18.0,0.0,16.0,2,195000.0,0,,0,0,0
513,2684.0,51900.0,24.0,0.0,12.05,12,99000.0,0,30.0,0,0,0
514,1423.0,20400.0,18.0,0.0,17.0,1,,0,,0,0,0
515,3039.0,56105.0,24.0,0.0,14.99,1,,0,,0,0,0
516,2546.0,45600.0,24.0,0.0,17.0,1,,0,,0,0,0
517,1706.0,30137.0,24.0,0.0,17.9,1,30137.0,0,,0,0,0
518,2269.0,43900.0,24.0,0.0,12.0,1,,0,,0,0,0
519,2368.0,43400.0,24.0,0.0,15.45,4,,0,,0,0,0
520,2453.0,49993.0,24.0,1.0,8.88,2,,0,31.0,0,0,0
521,1506.0,28900.0,24.0,0.0,12.5,1,,0,,0,0,0
522,1922.0,39900.0,30.0,0.0,17.8,3,,0,,0,0,0
523,3101.0,44900.0,18.0,0.0,16.2,1,,0,,0,0,0
524,1380.0,26700.0,24.0,0.0,12.0,1,,0,,1,0,0
525,2943.0,53900.0,24.0,1.0,15.5,6,3000000.0,0,54.0,2,0,0
526,2475.0,50440.0,24.0,1.0,8.88,4,104000.0,0,,0,0,0
527,1671.0,26500.0,18.0,2.0,8.99,0,,0,,0,0,0
528,2079.0,39900.0,24.0,0.0,12.5,19,170000.0,0,48.0,6,6,3
529,1703.0,30500.0,24.0,0.0,17.0,1,,0,,3,0,0
530,2620.0,49900.0,24.0,0.0,13.0,32,24643.0,0,,15,13,5
531,2571.0,49100.0,24.0,0.0,12.82,1,,0,,0,0,0
532,1518.0,28900.0,24.0,0.0,13.0,6,45000.0,0,,0,0,0
533,2358.0,44900.0,24.0,0.0,13.0,7,14000.0,0,,2,0,0
534,3414.0,63900.0,24.0,0.0,14.1,1,,0,,5,5,3
535,2256.0,40400.0,24.0,0.0,17.0,2,,0,,0,0,0
536,2397.0,48850.0,24.0,1.0,8.88,12,506438.0,0,,10,8,3
537,1603.0,28600.0,24.0,0.0,17.23,6,,0,,1,0,0
538,2410.0,45900.0,24.0,0.0,13.0,4,,0,,0,0,0
539,1390.0,25900.0,24.0,0.0,14.4,1,25900.0,0,,6,6,3
540,1558.0,27900.0,24.0,0.0,17.0,1,,0,,9,6,2
541,1603.0,28600.0,24.0,0.0,17.23,0,,0,,0,0,0
542,3276.0,62400.0,24.0,1.0,13.0,4,,0,,0,0,0
543,2067.0,52400.0,36.0,0.0,14.0,3,14700.0,0,,9,8,3
544,1857.0,46621.0,36.0,0.0,14.45,6,50000.0,0,22.0,0,0,0
545,2226.0,40900.0,24.0,1.0,15.3,4,40000.0,0,,0,0,0
546,1628.0,29068.0,24.0,0.0,17.2,1,,0,,0,0,0
547,2505.0,47486.0,24.0,2.0,13.3,1,47486.0,0,,0,0,0
548,1782.0,40000.0,27.0,3.0,8.99,0,,0,,0,0,0
549,2570.0,46441.0,24.0,0.0,16.4,1,,0,,0,0,0
550,1722.0,43195.0,36.0,0.0,14.5,1,,0,,2,1,0
551,1711.0,32580.0,24.0,2.0,13.0,1,,0,,0,0,0
552,1508.0,27000.0,24.0,0.0,17.0,1,,0,,0,0,0
553,2438.0,50440.0,24.0,5.0,8.0,1,,0,,0,0,0
554,1133.0,20900.0,24.0,1.0,15.0,1,,0,,0,0,0
555,2621.0,52850.0,24.0,1.0,9.5,6,100000.0,0,,8,5,1
556,2600.0,46900.0,24.0,0.0,16.5,1,,0,,0,0,0
557,2473.0,50400.0,24.0,1.0,8.88,10,,0,,0,0,0
558,1563.0,40900.0,36.0,1.0,12.5,2,,0,,0,0,0
559,2140.0,30700.0,18.0,0.0,16.95,2,,0,,0,0,0
560,3015.0,54000.0,24.0,0.0,17.0,0,,0,,0,0,0
561,2131.0,40900.0,24.0,0.0,12.5,1,,0,,0,0,0
562,2228.0,43900.0,24.0,1.0,10.9,2,,0,,0,0,0
563,1330.0,24000.0,24.0,0.0,16.5,1,,0,,0,0,0
564,2390.0,47000.0,24.0,2.0,11.0,2,250000.0,0,,0,0,0
565,2214.0,41500.0,24.0,1.0,14.0,1,,0,,0,0,0
566,2394.0,39000.0,18.0,1.0,6.99,4,,0,,0,0,0
567,2450.0,44910.0,24.0,0.0,15.45,1,,0,,0,0,0
568,2245.0,44900.0,24.0,1.0,10.0,1,,0,,0,0,0
569,2291.0,43900.0,24.0,0.0,12.6,1,,0,,0,0,0
570,1727.0,25900.0,15.0,0.0,0.0,6,25900.0,0,,0,0,0
571,2356.0,50089.0,27.0,3.0,11.99,1,,0,,0,0,0
572,2413.0,59900.0,36.0,0.0,15.0,2,78000.0,0,,6,4,0
573,1742.0,30772.0,24.0,0.0,17.9,1,,0,,0,0,0
574,1304.0,23375.0,21.0,3.0,9.75,1,,0,,0,0,0
575,2614.0,51424.0,24.0,1.0,10.99,15,,0,24.0,1,1,0
576,2182.0,49000.0,27.0,3.0,8.99,12,47880.0,0,41.0,0,0,0
577,2450.0,48900.0,24.0,1.0,10.1,14,7700000.0,0,75.0,11,8,4
578,2689.0,66549.0,36.0,0.0,15.15,1,,0,,0,0,0
579,2195.0,32250.0,18.0,0.0,15.0,1,,0,,0,0,0
580,2351.0,45500.0,24.0,0.0,12.0,1,,0,,0,0,0
581,2519.0,51322.0,24.0,1.0,8.88,7,,0,,0,0,0
582,2723.0,47900.0,24.0,0.0,18.2,6,,0,,5,1,0
583,1625.0,29900.0,24.0,1.0,15.2,1,,0,,0,0,0
584,1233.0,18800.0,18.0,1.0,12.0,1,,0,,0,0,0
585,1596.0,28500.0,24.0,0.0,17.2,1,,0,,0,0,0
586,2553.0,51484.0,24.0,1.0,9.5,1,,0,,0,0,0
587,2006.0,38575.0,24.0,0.0,12.4,4,1600.0,0,,0,0,0
588,1508.0,32886.0,30.0,0.0,15.0,1,,0,,0,0,0
589,1660.0,29554.0,24.0,0.0,17.4,1,,0,,0,0,0
590,2212.0,57300.0,36.0,1.0,12.99,22,,0,,6,3,1
591,2261.0,43400.0,24.0,0.0,12.5,1,,0,,0,0,0
592,1630.0,29068.0,24.0,0.0,17.25,1,,0,,0,0,0
593,2666.0,44027.0,18.0,1.0,5.99,20,200000.0,0,48.0,4,2,1
594,2728.0,60900.0,30.0,0.0,13.75,1,,0,,0,0,0
595,2579.0,49500.0,24.0,1.0,12.5,2,,0,,0,0,0
596,2053.0,52040.0,36.0,0.0,14.0,6,8780.0,0,,0,0,0
597,2515.0,56075.0,30.0,0.0,13.8,1,,0,,0,0,0
598,2475.0,50440.0,24.0,1.0,8.88,2,500000.0,0,,4,4,3
599,2966.0,52222.0,24.0,0.0,18.15,5,50000.0,0,,6,6,3
600,1955.0,50900.0,36.0,1.0,12.75,3,11000.0,0,,0,0,0
601,1342.0,26000.0,24.0,0.0,11.9,1,,0,,5,4,1
602,1845.0,35700.0,24.0,0.0,12.0,4,,0,,0,0,0
603,2743.0,52580.0,24.0,0.0,12.6,1,,0,,0,0,0
604,2372.0,45900.0,24.0,0.0,12.0,1,,0,,0,0,0
605,1568.0,27968.0,24.0,0.0,17.25,4,102000.0,0,,0,0,0
606,2363.0,42000.0,24.0,0.0,17.5,8,73000.0,0,,0,0,0
607,1619.0,28900.0,24.0,0.0,17.2,1,,0,,0,0,0
608,2553.0,46900.0,24.0,1.0,15.3,11,100000.0,0,,7,6,2
609,2613.0,50900.0,24.0,0.0,11.6,4,260000.0,0,,0,0,0
610,2030.0,36900.0,24.0,0.0,16.0,5,300000.0,0,,5,5,2
611,2475.0,50440.0,24.0,1.0,8.88,2,,0,,0,0,0
612,2219.0,35900.0,18.0,2.0,7.5,1,,0,,0,0,0
613,2010.0,51141.0,36.0,0.0,13.82,7,,0,45.0,0,0,0
614,1578.0,28900.0,24.0,1.0,15.5,1,,0,,0,0,0
615,1155.0,22000.0,24.0,1.0,13.0,1,,0,,6,6,3
616,2439.0,44806.0,24.0,1.0,15.3,2,,0,,0,0,0
617,1272.0,24900.0,24.0,0.0,11.3,1,,0,,0,0,0
618,2431.0,42900.0,24.0,0.0,18.0,3,42900.0,0,,2,2,0
619,1592.0,23900.0,18.0,0.0,13.25,0,,0,,0,0,0
620,1692.0,29900.0,24.0,0.0,17.9,3,90000.0,0,,0,0,0
621,2274.0,45400.0,24.0,0.0,10.1,2,,0,,0,0,0
622,1443.0,31500.0,30.0,0.0,14.95,4,,0,,1,0,0
623,1495.0,21700.0,18.0,0.0,16.0,1,,0,,0,0,0
624,2515.0,47900.0,24.0,2.0,13.0,8,1.0,0,100.0,13,11,7
625,1604.0,28400.0,24.0,0.0,17.75,4,95000.0,0,,0,0,0
626,2475.0,50440.0,24.0,1.0,8.88,4,,0,,0,0,0
627,2007.0,40900.0,24.0,1.0,8.88,0,,0,,0,0,0
628,2621.0,50000.0,24.0,0.0,12.9,9,,0,33.0,0,0,0
629,2417.0,46403.0,24.0,0.0,12.5,1,,0,,0,0,0
630,1372.0,26900.0,24.0,0.0,11.2,2,25000.0,0,147.0,6,4,1
631,4140.0,62000.0,18.0,0.0,13.45,3,585000.0,0,87.0,0,0,0
632,1648.0,30900.0,24.0,0.0,13.99,1,,0,,0,0,0
633,1670.0,29500.0,24.0,0.0,17.9,6,266000.0,0,,13,7,2
634,1655.0,30862.0,24.0,0.0,14.35,1,,0,,0,0,0
635,1215.0,23900.0,24.0,0.0,11.0,1,23900.0,0,,0,0,0
636,1706.0,31808.0,24.0,0.0,14.35,12,,0,,10,10,4
637,2897.0,65900.0,30.0,2.0,12.75,82,48460.0,0,,8,3,2
638,2362.0,46070.0,24.0,4.0,11.5,1,46070.0,0,,0,0,0
639,1771.0,41900.0,31.0,1.0,12.0,1,,0,,0,0,0
640,2531.0,47900.0,24.0,0.0,13.4,3,,0,,0,0,0
641,1852.0,27900.0,18.0,0.0,12.95,2,80000.0,0,,0,0,0
642,1968.0,47500.0,30.0,3.0,9.7,2,,0,,0,0,0
643,2560.0,48900.0,24.0,0.0,12.8,3,,0,,0,0,0
644,2110.0,30272.0,18.0,0.0,16.95,0,,0,,0,0,0
645,2706.0,52800.0,24.0,0.0,11.5,22,7000.0,0,,0,0,0
646,2371.0,44900.0,24.0,0.0,13.35,1,,0,,0,0,0
647,2969.0,57000.0,24.0,2.0,12.5,4,74789.0,0,,0,0,0
648,3202.0,63000.0,24.0,1.0,10.99,1,,0,,0,0,0
649,2842.0,50900.0,24.0,0.0,17.0,1,,0,,0,0,0
650,3201.0,52139.0,18.0,1.0,6.99,1,,0,,0,0,0
651,2200.0,41900.0,24.0,0.0,13.0,2,338223.0,0,,0,0,0
652,2508.0,47459.0,24.0,0.0,13.4,2,9700.0,0,,0,0,0
653,2378.0,48199.0,24.0,0.0,9.2,12,71991.0,0,23.0,5,3,1
654,2632.0,68900.0,36.0,2.0,12.5,0,,0,,0,0,0
655,2988.0,48025.0,18.0,0.0,7.99,1,,0,,0,0,0
656,2460.0,48000.0,24.0,0.0,11.5,8,63567.0,0,,2,1,0
657,2808.0,61900.0,27.0,3.0,9.99,2,,0,,0,0,0
658,2313.0,44400.0,24.0,0.0,12.5,27,76534.0,0,45.0,17,8,5
659,3337.0,50900.0,18.0,0.0,12.0,0,,0,,0,0,0
660,2990.0,48047.0,18.0,0.0,7.99,4,2273027.0,0,,1,0,0
661,1860.0,41000.0,27.0,3.0,9.99,1,,0,,0,0,0
662,2735.0,44544.0,18.0,1.0,6.99,7,350000.0,0,,0,0,0
663,3056.0,44900.0,18.0,0.0,15.0,1,,0,,0,0,0
664,2623.0,52900.0,24.0,1.0,9.5,11,52900.0,0,153.0,10,10,4
665,1980.0,28654.0,18.0,0.0,16.25,0,,0,,0,0,0
666,1629.0,24900.0,18.0,1.0,11.8,2,,0,,0,0,0
667,1679.0,25600.0,18.0,0.0,12.0,3,,0,,0,0,0
668,2512.0,46900.0,24.0,0.0,14.25,0,,0,,0,0,0
669,2065.0,30900.0,18.0,0.0,13.5,1,,0,,0,0,0
670,2486.0,40500.0,18.0,0.0,6.99,1,,0,,0,0,0
671,3254.0,52290.0,18.0,1.0,7.99,8,52290.0,0,,3,2,1
672,2963.0,44900.0,18.0,0.0,12.5,14,28141.0,0,43.0,13,7,1
673,1405.0,36000.0,36.0,0.0,13.5,6,270000.0,0,44.0,0,0,0
674,1902.0,49903.0,36.0,1.0,12.4,4,16957.0,0,,0,0,0
675,2500.0,40175.0,18.0,0.0,7.99,2,,0,,0,0,0
676,2396.0,42900.0,24.0,0.0,17.0,2,,0,,0,0,0
677,3201.0,52139.0,18.0,1.0,6.99,3,52264.0,0,,5,3,0
678,2404.0,46900.0,24.0,1.0,11.5,2,86000.0,0,,0,0,0
679,2056.0,41900.0,24.0,1.0,8.88,1,,0,,0,0,0
680,1533.0,28900.0,24.0,0.0,13.65,2,,0,,0,0,0
681,2865.0,44900.0,18.0,1.0,9.9,43,77020.0,0,43.0,6,4,3
682,2508.0,47900.0,24.0,0.0,12.82,4,,0,,6,4,2
683,2159.0,43900.0,24.0,0.0,8.99,17,,0,,4,4,2
684,2061.0,42000.0,24.0,1.0,8.88,9,567733.0,0,,10,4,1
685,2133.0,43470.0,24.0,1.0,8.88,2,,0,,0,0,0
686,2985.0,43848.0,18.0,0.0,15.0,1,,0,,1,0,0
687,2285.0,44500.0,24.0,1.0,11.6,2,44500.0,0,,0,0,0
688,3401.0,50900.0,18.0,0.0,13.5,19,1941672.0,0,102.0,6,3,0
689,1570.0,29900.0,24.0,0.0,13.0,2,,0,,0,0,0
690,2280.0,42900.0,24.0,0.0,13.75,1,,0,,6,6,3
691,2105.0,42900.0,24.0,1.0,8.88,1,,0,,0,0,0
692,2469.0,46758.0,24.0,0.0,13.35,3,60000.0,0,,0,0,0
693,2217.0,42900.0,24.0,1.0,12.0,2,35000.0,0,,14,13,6
694,2730.0,52077.0,24.0,0.0,12.9,8,133409.0,0,41.0,5,4,0
695,1422.0,27300.0,24.0,0.0,12.5,1,,0,,0,0,0
696,2558.0,45000.0,24.0,0.0,18.2,5,,0,,11,11,5
697,2253.0,45900.0,24.0,1.0,8.88,2,,0,,11,8,2
698,2114.0,40900.0,24.0,1.0,12.0,1,,0,,2,2,2
699,2506.0,39468.0,18.0,1.0,9.5,2,358000.0,0,,6,0,0
700,1722.0,28500.0,20.0,0.0,12.5,1,,0,,0,0,0
701,2842.0,55900.0,24.0,1.0,10.99,2,,0,,0,0,0
702,1715.0,47500.0,36.0,0.0,9.99,8,650000.0,0,,2,1,0
703,2079.0,39900.0,24.0,0.0,12.5,1,,0,,0,0,0
704,2613.0,42000.0,18.0,0.0,7.99,2,,0,,0,0,0
705,2048.0,39000.0,24.0,1.0,13.0,1,,0,,0,0,0
706,2223.0,42000.0,24.0,1.0,13.5,1,,0,,0,0,0
707,1742.0,26900.0,18.0,0.0,11.0,6,,0,,1,1,0
708,1951.0,49700.0,36.0,0.0,13.75,2,,0,,0,0,0
709,1722.0,33000.0,24.0,0.0,12.6,1,,0,,0,0,0
710,1270.0,23900.0,24.0,0.0,13.75,10,100000.0,0,156.0,10,10,5
711,2258.0,43900.0,24.0,0.0,11.7,2,,0,,0,0,0
712,1813.0,45000.0,36.0,0.0,15.0,1,,0,,0,0,0
713,2634.0,42900.0,18.0,1.0,6.99,2,,0,,0,0,0
714,1994.0,54900.0,36.0,3.0,10.25,1,,0,,0,0,0
715,2907.0,44900.0,18.0,0.0,11.0,2,82727.0,0,,4,4,3
716,2250.0,43900.0,24.0,0.0,11.5,4,45000.0,0,,12,12,6
717,1526.0,28500.0,24.0,0.0,14.25,1,,0,,0,0,0
718,2463.0,46900.0,24.0,0.0,13.0,14,400000.0,0,54.0,5,3,0
719,2485.0,46400.0,24.0,0.0,14.25,3,50000.0,0,,7,7,4
720,2120.0,39900.0,24.0,0.0,13.75,4,1400000.0,0,,1,1,1
721,3144.0,47650.0,18.0,0.0,12.5,1,,0,,0,0,0
722,2232.0,45000.0,24.0,1.0,9.5,1,,0,,0,0,0
723,2404.0,46900.0,24.0,0.0,11.5,1,,0,,0,0,0
724,2768.0,54000.0,24.0,0.0,11.5,1,,0,,0,0,0
725,1257.0,30900.0,36.0,0.0,15.45,1,,0,,0,0,0
726,2388.0,38900.0,18.0,1.0,6.99,4,22475.0,0,,0,0,0
727,2941.0,47900.0,18.0,1.0,6.99,1,47900.0,0,,2,1,0
728,2634.0,42900.0,18.0,1.0,6.99,1,,0,,0,0,0
729,2031.0,41300.0,24.0,0.0,8.99,5,1052000.0,0,,0,0,0
730,2560.0,48900.0,24.0,0.0,12.82,4,600000.0,0,,14,13,5
731,1526.0,28500.0,24.0,0.0,14.25,0,,0,,0,0,0
732,2058.0,30800.0,18.0,0.0,13.5,0,,0,,0,0,0
733,2652.0,50900.0,24.0,1.0,12.5,4,200000.0,0,28.0,0,0,0
734,1723.0,43900.0,36.0,0.0,13.75,1,,0,,0,0,0
